Time,Trader,Unit,Max,Earns,Bid/Ask,Offer,Strategy,Period,Round
0.18771,t8,0,125,0,bid,42.0,Trader_AA,0,0
0.18774,t4,0,225,0,bid,103.0,Trader_AA,0,0
0.18777,t9,0,100,0,bid,102.0,Trader_AA,0,0
0.1878,t13,0,125,0,ask,308.0,Trader_AA,0,0
0.18782,t19,0,275,0,ask,297.0,Trader_AA,0,0
0.18784,t3,0,250,0,bid,152.0,Trader_AA,0,0
0.18789,t16,0,200,0,ask,265.0,Trader_AA,0,0
0.18791,t21,0,325,0,ask,285.0,Trader_AA,0,0
0.18795,t15,0,175,0,ask,235.0,Trader_AA,0,0
0.18799,t6,0,175,0,bid,160.0,Trader_AA,0,0
0.18802,t14,0,150,0,ask,209.0,Trader_AA,0,0
0.18804,t7,0,150,0,bid,157.0,Trader_AA,0,0
0.18806,t11,0,75,0,ask,192.0,Trader_AA,0,0
0.18811,t5,0,200,0,bid,172.0,Trader_AA,0,0
0.18814,t18,0,250,0,ask,211.0,Trader_AA,0,0
0.18816,t2,0,275,0,bid,180.0,Trader_AA,0,0
0.18819,t12,0,100,0,ask,187.0,Trader_AA,0,0
0.18821,t0,0,325,0,bid,184.0,Trader_AA,0,0
0.18824,t17,0,225,0,ask,200.0,Trader_AA,0,0
0.18826,t20,0,300,0,ask,225.0,Trader_AA,0,0
0.18829,t10,0,75,0,bid,148.0,Trader_AA,0,0
0.18831,t1,0,300,0,bid,186.0,Trader_AA,0,0
0.18836,t14,0,150,0,ask,185.0,Trader_AA,0,1,"Contract:(186.0, 't1', 't14', 0.18836)"
0.18841,t13,0,125,0,ask,308.0,Trader_AA,0,1
0.18845,t18,0,250,0,ask,289.0,Trader_AA,0,1
0.1885,t20,0,300,0,ask,293.0,Trader_AA,0,1
0.18852,t10,0,75,0,bid,25.0,Trader_AA,0,1
0.18855,t9,0,100,0,bid,50.0,Trader_AA,0,1
0.18858,t17,0,225,0,ask,268.0,Trader_AA,0,1
0.18861,t11,0,75,0,ask,204.0,Trader_AA,0,1
0.18866,t16,0,200,0,ask,203.0,Trader_AA,0,1
0.18869,t2,0,275,0,bid,102.0,Trader_AA,0,1
0.18872,t4,0,225,0,bid,137.0,Trader_AA,0,1
0.18875,t12,0,100,0,ask,180.0,Trader_AA,0,1
0.18878,t0,0,325,0,bid,153.0,Trader_AA,0,1
0.18881,t6,0,175,0,bid,160.0,Trader_AA,0,1
0.18884,t7,0,150,0,bid,157.0,Trader_AA,0,1
0.18889,t8,0,125,0,bid,148.0,Trader_AA,0,1
0.18892,t3,0,250,0,bid,168.0,Trader_AA,0,1
0.18897,t19,0,275,0,ask,212.0,Trader_AA,0,1
0.189,t21,0,325,0,ask,228.0,Trader_AA,0,1
0.18906,t5,0,200,0,bid,173.0,Trader_AA,0,1
0.18909,t15,0,175,0,ask,178.0,Trader_AA,0,1
0.18914,t21,0,325,0,ask,227.0,Trader_AA,0,2
0.18917,t19,0,275,0,ask,210.0,Trader_AA,0,2
0.1892,t18,0,250,0,ask,202.0,Trader_AA,0,2
0.18923,t3,0,250,0,bid,176.0,Trader_AA,0,2
