Time,Trader,Unit,Max,Earns,Bid/Ask,Offer,Strategy,Period,Round
0.19729,t5,0,200,0,bid,67.0,Trader_AA,0,0
0.19732,t20,0,300,0,ask,367.0,Trader_AA,0,0
0.19734,t0,0,325,0,bid,153.0,Trader_AA,0,0
0.19737,t9,0,100,0,bid,135.0,Trader_AA,0,0
0.1974,t6,0,175,0,bid,160.0,Trader_AA,0,0
0.19743,t13,0,125,0,ask,297.0,Trader_AA,0,0
0.19745,t18,0,250,0,ask,281.0,Trader_AA,0,0
0.19748,t17,0,225,0,ask,262.0,Trader_AA,0,0
0.1975,t14,0,150,0,ask,227.0,Trader_AA,0,0
0.19752,t10,0,75,0,bid,132.0,Trader_AA,0,0
0.19755,t15,0,175,0,ask,210.0,Trader_AA,0,0
0.19758,t11,0,75,0,ask,192.0,Trader_AA,0,0
0.19762,t16,0,200,0,ask,195.0,Trader_AA,0,0
0.19765,t19,0,275,0,ask,220.0,Trader_AA,0,0
0.19767,t8,0,125,0,bid,148.0,Trader_AA,0,0
0.1977,t12,0,100,0,ask,180.0,Trader_AA,0,0
0.19772,t2,0,275,0,bid,168.0,Trader_AA,0,0
0.19775,t3,0,250,0,bid,173.0,Trader_AA,0,0
0.19778,t21,0,325,0,ask,228.0,Trader_AA,0,0
0.1978,t7,0,150,0,bid,165.0,Trader_AA,0,0
0.19783,t4,0,225,0,bid,177.0,Trader_AA,0,0
0.19786,t1,0,300,0,bid,179.0,Trader_AA,0,0
0.19791,t1,0,300,0,bid,181.0,Trader_AA,0,1,"Contract:(180.0, 't1', 't12', 0.19791)"
0.19799,t6,0,175,0,bid,58.0,Trader_AA,0,1
0.19802,t4,0,225,0,bid,114.0,Trader_AA,0,1
0.19808,t17,0,225,0,ask,342.0,Trader_AA,0,1
0.19811,t0,0,325,0,bid,184.0,Trader_AA,0,1
0.19816,t15,0,175,0,ask,288.0,Trader_AA,0,1
0.19821,t7,0,150,0,bid,173.0,Trader_AA,0,1
0.19824,t13,0,125,0,ask,252.0,Trader_AA,0,1
0.19827,t18,0,250,0,ask,251.0,Trader_AA,0,1
0.19834,t5,0,200,0,bid,189.0,Trader_AA,0,1
0.19837,t2,0,275,0,bid,211.0,Trader_AA,0,1
0.19842,t16,0,200,0,ask,236.0,Trader_AA,0,1
0.19845,t10,0,75,0,bid,166.0,Trader_AA,0,1
0.19848,t19,0,275,0,ask,249.0,Trader_AA,0,1
0.19851,t3,0,250,0,bid,221.0,Trader_AA,0,1
0.19855,t8,0,125,0,bid,189.0,Trader_AA,0,1
0.19858,t11,0,75,0,ask,230.0,Trader_AA,0,1
0.19862,t21,0,325,0,ask,262.0,Trader_AA,0,1
0.19868,t9,0,100,0,bid,181.0,Trader_AA,0,1
0.19878,t20,0,300,0,ask,253.0,Trader_AA,0,1
0.19881,t14,0,150,0,ask,226.0,Trader_AA,0,1
0.19886,t13,0,125,0,ask,223.0,Trader_AA,0,2
0.19892,t4,0,225,0,bid,222.0,Trader_AA,0,2
