Time,Trader,Unit,Max,Earns,Bid/Ask,Offer,Strategy,Period,Round
0.18427,t19,0,275,0,ask,358.0,Trader_AA,0,0
0.18433,t12,0,100,0,ask,272.0,Trader_AA,0,0
0.18435,t10,0,75,0,bid,25.0,Trader_AA,0,0
0.18437,t21,0,325,0,ask,290.0,Trader_AA,0,0
0.1844,t13,0,125,0,ask,223.0,Trader_AA,0,0
0.18442,t0,0,325,0,bid,92.0,Trader_AA,0,0
0.18444,t20,0,300,0,ask,249.0,Trader_AA,0,0
0.18447,t6,0,175,0,bid,120.0,Trader_AA,0,0
0.18449,t11,0,75,0,ask,188.0,Trader_AA,0,0
0.18452,t15,0,175,0,ask,184.0,Trader_AA,0,0
0.18462,t16,0,200,0,ask,189.0,Trader_AA,0,0
0.18465,t2,0,275,0,bid,143.0,Trader_AA,0,0
0.1847,t5,0,200,0,bid,158.0,Trader_AA,0,0
0.18472,t3,0,250,0,bid,168.0,Trader_AA,0,0
0.18475,t8,0,125,0,bid,154.0,Trader_AA,0,0
0.18478,t17,0,225,0,ask,198.0,Trader_AA,0,0
0.1848,t4,0,225,0,bid,175.0,Trader_AA,0,0
0.18483,t1,0,300,0,bid,179.0,Trader_AA,0,0
0.18485,t9,0,100,0,bid,153.0,Trader_AA,0,0
0.18488,t14,0,150,0,ask,181.0,Trader_AA,0,0
0.18491,t7,0,150,0,bid,169.0,Trader_AA,0,0
0.18493,t18,0,250,0,ask,204.0,Trader_AA,0,0
0.18498,t11,0,75,0,ask,179.0,Trader_AA,0,1
0.18501,t18,0,250,0,ask,203.0,Trader_AA,0,1
0.18506,t2,0,275,0,bid,180.0,Trader_AA,0,1,"Contract:(179.0, 't2', 't11', 0.18506)"
0.18513,t5,0,200,0,bid,67.0,Trader_AA,0,1
0.18517,t20,0,300,0,ask,367.0,Trader_AA,0,1
0.18522,t21,0,325,0,ask,353.0,Trader_AA,0,1
0.18526,t19,0,275,0,ask,327.0,Trader_AA,0,1
0.1853,t9,0,100,0,bid,78.0,Trader_AA,0,1
0.18533,t1,0,300,0,bid,152.0,Trader_AA,0,1
0.18536,t13,0,125,0,ask,268.0,Trader_AA,0,1
0.18539,t10,0,75,0,bid,126.0,Trader_AA,0,1
0.18542,t12,0,100,0,ask,228.0,Trader_AA,0,1
0.18545,t17,0,225,0,ask,227.0,Trader_AA,0,1
0.18548,t3,0,250,0,bid,179.0,Trader_AA,0,1
0.18551,t15,0,175,0,ask,210.0,Trader_AA,0,1
0.18554,t4,0,225,0,bid,191.0,Trader_AA,0,1
0.18562,t0,0,325,0,bid,199.0,Trader_AA,0,1
0.18566,t6,0,175,0,bid,191.0,Trader_AA,0,1
0.18571,t16,0,200,0,ask,207.0,Trader_AA,0,1
0.18575,t14,0,150,0,ask,203.0,Trader_AA,0,1
0.18578,t7,0,150,0,bid,183.0,Trader_AA,0,1
0.18581,t8,0,125,0,bid,174.0,Trader_AA,0,1
0.18586,t1,0,300,0,bid,202.0,Trader_AA,0,2
0.18591,t21,0,325,0,ask,244.0,Trader_AA,0,2
0.18594,t14,0,150,0,ask,201.0,Trader_AA,0,2,"Contract:(202.0, 't1', 't14', 0.18594)"
0.186,t3,0,250,0,bid,83.0,Trader_AA,0,2
0.18603,t10,0,75,0,bid,80.0,Trader_AA,0,2
0.18609,t15,0,175,0,ask,325.0,Trader_AA,0,2
0.18616,t16,0,200,0,ask,283.0,Trader_AA,0,2
0.1862,t12,0,100,0,ask,222.0,Trader_AA,0,2
0.18625,t9,0,100,0,bid,89.0,Trader_AA,0,2
0.1863,t18,0,250,0,ask,231.0,Trader_AA,0,2
0.18634,t8,0,125,0,bid,101.0,Trader_AA,0,2
0.18637,t4,0,225,0,bid,142.0,Trader_AA,0,2
0.18641,t0,0,325,0,bid,170.0,Trader_AA,0,2
0.18644,t17,0,225,0,ask,223.0,Trader_AA,0,2
